image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,20,1,5,132.597,94.7751,36.958,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,20,2,5,132.79,94.7764,37.1292,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,20,3,5,132.79,94.7786,37.0547,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,20,4,5,132.675,94.7651,37.0373,18.95
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,20,5,5,132.786,94.7811,37.1739,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,100,1,5,132.726,94.7884,36.8899,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,100,2,5,131.048,94.7806,35.361,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,100,3,5,130.966,94.8239,35.2804,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,100,4,5,132,94.7989,36.3849,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,100,5,5,131.742,94.7726,36.1612,18.95
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,200,1,5,133.058,94.8114,37.3882,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,200,2,5,132.568,94.8062,36.9381,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,200,3,5,131.289,94.7988,35.6582,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,200,4,5,130.78,94.7868,35.145,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,200,5,5,132.161,94.7878,36.5599,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,500,1,5,132.342,94.7924,36.7212,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,500,2,5,132.751,94.773,37.1355,18.95
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,500,3,5,132.314,94.7823,36.6929,18.96
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,500,4,5,131.896,94.7482,36.3058,18.95
Images/bsd_55067_260x174.jpg,cuda_2d,256,16,16,500,5,5,132.857,95.1386,36.8713,19.03
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,20,1,5,132.769,95.8943,36.0558,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,20,2,5,133.082,95.9119,36.3389,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,20,3,5,133.124,95.8904,36.4121,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,20,4,5,134.232,95.9438,37.3759,19.19
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,20,5,5,136.706,95.8792,39.9832,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,100,1,5,132.737,95.9096,35.9876,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,100,2,5,133.527,95.919,36.7351,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,100,3,5,134.016,95.9148,37.2773,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,100,4,5,133.81,95.9329,37.0132,19.19
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,100,5,5,133.406,95.9169,36.6548,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,200,1,5,130.603,95.9237,33.8276,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,200,2,5,133.326,95.9143,36.5599,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,200,3,5,134.845,95.914,37.996,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,200,4,5,134.094,95.8987,37.3439,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,200,5,5,134.933,95.9257,38.1381,19.19
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,500,1,5,131.134,95.9264,34.3861,19.19
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,500,2,5,132.704,95.9056,35.9082,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,500,3,5,134.489,95.8743,37.7833,19.17
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,500,4,5,135.043,95.9044,38.2792,19.18
Images/bsd_55067_260x174.jpg,cuda_2d,512,32,16,500,5,5,134.143,95.9078,37.3786,19.18
Images/bsd_76002_260x174.jpg,cuda,128,16,8,20,1,5,122.156,87.2275,33.9698,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,20,2,5,123.542,87.2038,35.3976,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,20,3,5,126.299,87.1923,38.1526,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,20,4,5,124.209,87.2255,36.0307,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,20,5,5,125.681,87.2399,37.4864,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,100,1,5,127.766,87.2054,39.6305,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,100,2,5,126.525,87.2252,38.3094,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,100,3,5,125.983,87.2206,37.7637,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,100,4,5,126.237,87.2277,38.0451,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,100,5,5,126.415,87.2354,38.1777,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,200,1,5,124.848,87.2576,36.6669,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,200,2,5,126.861,87.2031,38.6805,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,200,3,5,125.882,87.2288,37.7089,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,200,4,5,126.064,87.2141,37.9145,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,200,5,5,123.657,87.2425,35.466,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,500,1,5,123.027,87.2097,34.8527,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,500,2,5,125.83,87.2194,37.5613,17.44
Images/bsd_76002_260x174.jpg,cuda,128,16,8,500,3,5,124.586,87.2435,36.3824,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,500,4,5,124.577,87.2514,36.3636,17.45
Images/bsd_76002_260x174.jpg,cuda,128,16,8,500,5,5,122.938,87.2079,34.7801,17.44
Images/bsd_76002_260x174.jpg,cuda,256,16,16,20,1,5,125.135,86.8538,37.3562,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,20,2,5,126.061,86.9051,38.1637,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,20,3,5,126.147,86.8538,38.2242,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,20,4,5,126.269,86.8553,38.5068,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,20,5,5,130.421,86.8817,42.49,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,100,1,5,125.49,86.9386,37.6202,17.39
Images/bsd_76002_260x174.jpg,cuda,256,16,16,100,2,5,125.689,86.8445,37.8702,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,100,3,5,125.49,86.8594,37.6668,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,100,4,5,124.744,86.8793,36.918,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,100,5,5,121.816,86.914,33.9344,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,200,1,5,124.502,86.8455,36.7027,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,200,2,5,125.705,86.8557,37.8797,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,200,3,5,121.457,86.854,33.692,17.37
Images/bsd_76002_260x174.jpg,cuda,256,16,16,200,4,5,121.195,86.8988,33.3819,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,200,5,5,125.66,86.8761,37.8267,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,500,1,5,126.136,86.9142,38.2194,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,500,2,5,125.209,86.8802,37.3894,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,500,3,5,125.052,86.8763,37.1728,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,500,4,5,125.584,86.878,37.7496,17.38
Images/bsd_76002_260x174.jpg,cuda,256,16,16,500,5,5,126.047,86.8768,38.2146,17.38
Images/bsd_76002_260x174.jpg,cuda,512,32,16,20,1,5,124.883,86.7761,37.1657,17.36
Images/bsd_76002_260x174.jpg,cuda,512,32,16,20,2,5,125.918,86.762,38.1556,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,20,3,5,126.224,86.7691,38.451,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,20,4,5,125.458,86.7578,37.7734,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,20,5,5,125.325,86.7772,37.617,17.36
Images/bsd_76002_260x174.jpg,cuda,512,32,16,100,1,5,126.08,86.7548,38.3569,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,100,2,5,126.363,86.7706,38.6559,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,100,3,5,125.309,86.7699,37.5926,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,100,4,5,126.146,86.7763,38.3318,17.36
Images/bsd_76002_260x174.jpg,cuda,512,32,16,100,5,5,124.841,86.7629,37.15,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,200,1,5,125.719,86.7673,37.962,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,200,2,5,122.528,86.7631,34.8481,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,200,3,5,125.425,86.7545,37.678,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,200,4,5,122.85,86.7606,35.0851,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,200,5,5,124.621,86.7579,36.9144,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,500,1,5,125.184,86.7668,37.5003,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,500,2,5,125.622,86.7552,37.9444,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,500,3,5,125.747,86.7528,38.0078,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,500,4,5,126.114,86.7695,38.4022,17.35
Images/bsd_76002_260x174.jpg,cuda,512,32,16,500,5,5,125.477,86.7642,37.7381,17.35
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,20,1,5,136.522,96.4041,39.0863,19.28
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,20,2,5,134.641,96.2782,37.3892,19.26
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,20,3,5,134.736,96.3057,37.4971,19.26
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,20,4,5,135.911,96.2868,38.6865,19.26
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,20,5,5,133.062,96.3417,33.4021,19.27
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,100,1,5,132.344,96.488,34.9063,19.30
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,100,2,5,132.224,96.3576,34.9075,19.27
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,100,3,5,134.666,96.3858,37.3249,19.28
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,100,4,5,134.497,96.2506,37.2869,19.25
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,100,5,5,134.543,96.2806,37.3388,19.26
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,200,1,5,135.023,96.405,37.6523,19.28
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,200,2,5,141.71,96.4223,44.3312,19.28
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,200,3,5,135.063,96.2865,37.7793,19.26
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,200,4,5,134.364,96.2672,37.1916,19.25
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,200,5,5,135.895,96.3922,38.4914,19.28
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,500,1,5,135.309,96.5258,37.858,19.31
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,500,2,5,134.465,96.2527,37.2864,19.25
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,500,3,5,134.956,96.3653,37.6425,19.27
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,500,4,5,135.094,96.4842,37.6797,19.30
Images/bsd_76002_260x174.jpg,cuda_2d,128,16,8,500,5,5,135.023,96.2667,37.7777,19.25
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,20,1,5,133.067,94.7911,37.306,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,20,2,5,132.103,94.8039,36.3794,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,20,3,5,132.545,94.7904,36.8356,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,20,4,5,132.064,94.8033,36.3523,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,20,5,5,133.548,94.7981,37.5162,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,100,1,5,133.205,94.783,37.4329,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,100,2,5,133.426,94.7803,37.6791,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,100,3,5,133.245,94.7724,37.4176,18.95
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,100,4,5,133.335,94.7736,37.6213,18.95
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,100,5,5,132.708,94.7828,36.9756,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,200,1,5,134.085,94.8021,38.3311,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,200,2,5,132.121,94.7559,36.4011,18.95
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,200,3,5,133.394,94.7776,37.6052,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,200,4,5,134.298,94.7981,38.5669,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,200,5,5,134.468,94.7695,38.7283,18.95
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,500,1,5,134.053,94.8056,38.2999,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,500,2,5,133.107,94.7784,37.3822,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,500,3,5,133.843,95.17,37.7261,19.03
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,500,4,5,132.847,94.7817,37.1582,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,256,16,16,500,5,5,134.383,94.7922,38.6103,18.96
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,20,1,5,135.215,95.7681,38.4801,19.15
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,20,2,5,133.995,95.8977,37.1454,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,20,3,5,134.389,95.9037,37.5306,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,20,4,5,134.725,95.9309,37.8257,19.19
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,20,5,5,135.364,95.8971,38.494,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,100,1,5,133.321,95.9256,36.4928,19.19
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,100,2,5,134.182,95.9088,37.3297,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,100,3,5,134.106,95.9182,37.2513,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,100,4,5,133.949,95.7732,37.2375,19.15
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,100,5,5,133.715,95.9109,36.875,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,200,1,5,133.665,95.9167,36.6911,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,200,2,5,133.781,95.9015,36.9115,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,200,3,5,133.86,95.9127,36.9687,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,200,4,5,132.253,95.9342,35.366,19.19
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,200,5,5,134.007,95.9197,37.1348,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,500,1,5,134.378,95.8908,37.5666,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,500,2,5,132.333,95.9299,35.406,19.19
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,500,3,5,137.958,95.9276,37.625,19.19
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,500,4,5,134.634,95.9016,37.7647,19.18
Images/bsd_76002_260x174.jpg,cuda_2d,512,32,16,500,5,5,134.461,95.9173,37.6091,19.18
Images/bsd_124084_260x174.jpg,cuda,128,16,8,20,1,5,126.391,87.2229,38.2174,17.44
Images/bsd_124084_260x174.jpg,cuda,128,16,8,20,2,5,125.828,87.229,37.6965,17.45
Images/bsd_124084_260x174.jpg,cuda,128,16,8,20,3,5,121.455,87.1853,33.3932,17.44
Images/bsd_124084_260x174.jpg,cuda,128,16,8,20,4,5,123.883,87.2275,35.722,17.45
Images/bsd_124084_260x174.jpg,cuda,128,16,8,20,5,5,125.456,87.2276,37.2901,17.45
Images/bsd_124084_260x174.jpg,cuda,128,16,8,100,1,5,125.469,87.2641,37.2422,17.45
Images/bsd_124084_260x174.jpg,cuda,128,16,8,100,2,5,126.221,87.2579,38.042,17.45
Images/bsd_124084_260x174.jpg,cuda,128,16,8,100,3,5,122.332,87.2745,34.1216,17.45
Images/bsd_124084_260x174.jpg,cuda,128,16,8,100,4,5,122.208,87.2418,34.0623,17.45
Images/bsd_124084_260x174.jpg,cuda,128,16,8,100,5,5,122.352,87.2147,34.2408,17.44
Images/bsd_124084_260x174.jpg,cuda,128,16,8,200,1,5,123.225,87.2188,35.0823,17.44
Images/bsd_124084_260x174.jpg,cuda,128,16,8,200,2,5,135.881,87.4806,47.4817,17.50
Images/bsd_124084_260x174.jpg,cuda,128,16,8,200,3,5,125.707,87.5342,37.2268,17.51
Images/bsd_124084_260x174.jpg,cuda,128,16,8,200,4,5,123.843,87.4262,35.5163,17.49
Images/bsd_124084_260x174.jpg,cuda,128,16,8,200,5,5,123.582,87.3742,35.2979,17.47
Images/bsd_124084_260x174.jpg,cuda,128,16,8,500,1,5,126.899,87.5074,38.4248,17.50
Images/bsd_124084_260x174.jpg,cuda,128,16,8,500,2,5,126.485,87.5692,37.9444,17.51
Images/bsd_124084_260x174.jpg,cuda,128,16,8,500,3,5,125.927,87.3482,37.6255,17.47
Images/bsd_124084_260x174.jpg,cuda,128,16,8,500,4,5,126.206,87.4448,37.7167,17.49
Images/bsd_124084_260x174.jpg,cuda,128,16,8,500,5,5,126.368,87.5113,37.9241,17.50
Images/bsd_124084_260x174.jpg,cuda,256,16,16,20,1,5,126.231,87.3697,37.8502,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,20,2,5,126.051,87.3392,37.7767,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,20,3,5,122.825,87.3702,34.5139,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,20,4,5,123.031,87.3619,34.6768,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,20,5,5,124.901,87.358,36.5983,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,100,1,5,125.856,87.3717,37.5293,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,100,2,5,125.654,87.3635,37.4151,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,100,3,5,126.382,87.3913,38.0538,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,100,4,5,125.746,87.386,37.3228,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,100,5,5,125.769,87.4284,37.4021,17.49
Images/bsd_124084_260x174.jpg,cuda,256,16,16,200,1,5,126.233,87.3756,37.8675,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,200,2,5,125.383,87.3536,37.063,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,200,3,5,126.303,87.3617,37.9389,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,200,4,5,122.451,87.3861,34.1692,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,200,5,5,125.685,87.3874,37.3704,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,500,1,5,125.118,87.3421,36.8676,17.47
Images/bsd_124084_260x174.jpg,cuda,256,16,16,500,2,5,125.767,87.3985,37.3737,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,500,3,5,125.697,87.3808,37.4145,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,500,4,5,128.904,87.3959,40.5486,17.48
Images/bsd_124084_260x174.jpg,cuda,256,16,16,500,5,5,126.071,87.4046,37.7387,17.48
Images/bsd_124084_260x174.jpg,cuda,512,32,16,20,1,5,126.086,87.2692,37.8971,17.45
Images/bsd_124084_260x174.jpg,cuda,512,32,16,20,2,5,125.685,87.2798,37.4625,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,20,3,5,125.782,87.282,37.5954,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,20,4,5,126.096,87.2804,37.8831,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,20,5,5,126.375,87.2779,38.1908,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,100,1,5,126.601,87.294,38.3689,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,100,2,5,125.924,87.2804,37.6784,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,100,3,5,125.396,87.2675,37.1878,17.45
Images/bsd_124084_260x174.jpg,cuda,512,32,16,100,4,5,125.043,87.2918,36.8354,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,100,5,5,125.624,87.2726,37.3701,17.45
Images/bsd_124084_260x174.jpg,cuda,512,32,16,200,1,5,126.01,87.3011,37.7767,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,200,2,5,126.086,87.2911,37.8685,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,200,3,5,125.054,87.2957,36.8077,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,200,4,5,125.605,87.2808,37.3594,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,200,5,5,121.993,87.2954,33.8003,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,500,1,5,126.024,87.289,37.796,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,500,2,5,130.008,87.293,41.8136,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,500,3,5,125.848,87.2936,37.6333,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,500,4,5,125.848,87.3024,37.6242,17.46
Images/bsd_124084_260x174.jpg,cuda,512,32,16,500,5,5,125.292,87.3021,37.0158,17.46
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,20,1,5,135.866,97.1884,37.7437,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,20,2,5,135.19,97.1224,37.1523,19.42
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,20,3,5,135.278,97.1973,37.1155,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,20,4,5,135.039,97.1443,36.9743,19.43
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,20,5,5,136.68,97.1848,38.5601,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,100,1,5,135.077,97.2244,36.9297,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,100,2,5,135.295,97.2505,37.106,19.45
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,100,3,5,135.205,97.2911,36.9705,19.46
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,100,4,5,134.957,97.1314,36.896,19.43
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,100,5,5,130.722,97.1164,32.7031,19.42
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,200,1,5,132.775,97.1875,34.5724,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,200,2,5,132.97,97.2043,34.8477,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,200,3,5,134.861,97.175,36.7167,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,200,4,5,133.397,97.1477,35.363,19.43
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,200,5,5,135.358,97.1397,37.2821,19.43
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,500,1,5,133.973,97.1671,35.8982,19.43
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,500,2,5,133.713,97.1794,35.6526,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,500,3,5,134.493,97.1353,36.4351,19.43
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,500,4,5,133.893,97.1887,35.8091,19.44
Images/bsd_124084_260x174.jpg,cuda_2d,128,16,8,500,5,5,134.006,97.1098,36.0053,19.42
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,20,1,5,129.972,95.2901,33.7593,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,20,2,5,139.449,95.2743,43.2815,19.05
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,20,3,5,133.535,95.2799,37.3106,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,20,4,5,129.881,95.2825,33.6962,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,20,5,5,129.306,95.3398,33.038,19.07
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,100,1,5,130.095,95.3048,33.8113,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,100,2,5,131.437,95.3181,35.1935,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,100,3,5,131.248,95.2974,35.0139,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,100,4,5,133.345,95.3053,37.0863,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,100,5,5,132.956,95.3241,36.7089,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,200,1,5,133.544,95.3236,37.2709,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,200,2,5,133.329,95.3201,37.0877,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,200,3,5,138.376,95.3084,42.1536,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,200,4,5,133.407,95.3074,37.1658,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,200,5,5,133.723,95.3509,37.4205,19.07
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,500,1,5,135.343,95.3473,39.01,19.07
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,500,2,5,130.505,95.3148,34.3071,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,500,3,5,134.549,95.607,38.0218,19.12
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,500,4,5,132.276,95.3107,35.9725,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,256,16,16,500,5,5,133.039,95.3026,36.8339,19.06
Images/bsd_124084_260x174.jpg,cuda_2d,512,32,16,20,1,5,133.752,96.4808,36.3342,19.30
